time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,power_generation_rate,satellite_health_score,satellite_health
1250.0,1381.097280460437,28.70632348731992,24.95035191817428,0.237494543089507,97.0182294144902,0.0,22.56670519074027,1.225218987187641,1.0
1790.0,1233.8548208162256,21.12711682748909,-20.09880067078903,1.4763117888523702,37.22637051944518,1.0,30.05137581706741,0.4256611252167747,0.0
368.0,1452.3766472981672,28.87658328462276,49.99738676462569,1.3167145877262276,49.98717289428095,1.0,23.77795662383902,1.4226725041793888,1.0
3170.0,836.7259206098306,24.09910988168472,-44.90664201442662,4.257060993483895,65.59406414073456,0.0,12.787780382105204,1.7353576135433917,1.0
58.0,419.85842446603743,23.11998614409184,11.01630660198326,4.759694468462549,83.51626636135687,0.0,22.61851932810733,0.9487746540873888,1.0
976.0,1803.0502620757272,28.153541341503654,4.725015104798793,1.2736980502387107,19.55324600985409,1.0,36.376791793660274,1.7452519348943667,1.0
1855.0,1145.2440860461402,29.860718703388542,43.393345085497415,2.737806790521773,60.51185236188289,0.0,13.971503278436776,1.883553015806858,1.0
2030.0,634.2213545853135,25.061051489073336,3.473909488921443,0.5984455217149631,86.68375006207984,1.0,25.16122963088644,1.3772886414875722,1.0
1240.0,478.911226732009,22.897153981248582,37.6605438658752,1.567670022889185,17.357058185847727,0.0,38.90299212483086,1.108320103197426,1.0
2378.0,1503.8888671204704,28.028484229697284,34.62800106620166,0.2198910452542979,55.34519836603412,1.0,24.42860321844381,0.9529256277186768,1.0
152.0,1909.7232430814715,24.98267257000753,-36.43394869944406,0.1369171205880059,55.36168509461111,1.0,23.42577287315372,1.908904763431336,1.0
2607.0,1601.528191038247,25.346126742964312,-29.74514223418405,3.778877459435984,79.71461392104703,1.0,19.06789899263385,1.003398537890324,1.0
3191.0,734.5914498249176,24.722639640037148,13.9650819137078,4.066146180866417,58.07892916243004,0.0,21.48390470176047,0.7863287668473452,1.0
515.0,1132.0636377654168,25.72307871455681,0.4078838337408967,1.4163317045840729,55.117019179448896,1.0,33.34336821516652,1.0094932881735883,1.0
3552.0,1527.8225827432418,22.50611985913132,-5.086274954491529,3.82861301773434,68.60337109438962,1.0,30.36078740592401,2.0853184493837853,1.0
1418.0,588.2579815708855,21.559366391542326,-27.82339257644467,2.198364359390581,14.96497142070663,1.0,39.85079661666729,0.1886648387972662,0.0
2742.0,1308.2917231520364,25.891606817472145,-25.377964676346345,2.3826137031725443,41.84235154192263,0.0,24.951784567195087,1.0327830138661855,1.0
2474.0,1260.5552924591148,21.53826576723553,41.99370671792445,3.7156959495386825,29.20730013349057,0.0,25.587822682622622,1.0799902078805514,1.0
42.0,1428.8561562892398,25.699036966468423,-16.355241300700897,1.3177861156575172,27.87387542055223,0.0,31.3465023125915,0.877427495256742,1.0
992.0,1607.9728206293637,29.110501507137712,1.0463812635462375,2.6454814152181467,15.206446522249587,1.0,36.73313718732973,0.075161844423812,0.0
231.0,1403.688925219638,20.802285627177056,-43.75360801840136,4.1685880003299856,11.550581900727757,1.0,34.62500109423561,0.9711441907423546,1.0
2434.0,1329.0841675051918,29.080744025295907,-8.150002953316061,3.9110037355304494,82.90000309362827,1.0,23.478675392797744,1.0367658772968795,1.0
1492.0,487.69614605043466,28.7382373735334,-12.99726359364488,0.0045438332109032,32.28017757571567,1.0,33.98042169298673,0.000580881767207,0.0
1724.0,1261.3512433043525,21.282089519883108,-8.307046779648864,3.763059962219107,13.00724649794928,0.0,32.839839117096545,0.4971788140095766,0.0
1148.0,673.7653258272608,27.545293388267417,-31.63752706158135,2.66255237227895,89.51355442535078,0.0,21.219309328385407,1.5313134675643374,1.0
2935.0,989.8805567404617,20.94466117938233,49.54469975949847,4.298934645934704,93.64774481047566,0.0,15.117385537814236,1.73670656074137,1.0
456.0,726.1151660706682,27.671145611799997,48.919135286460005,1.37935083913708,41.2124459521915,0.0,23.71502728474295,0.5341456741175166,1.0
2898.0,829.0310542668157,25.12929687791283,29.551045994543895,2.6474559684268533,56.03678953725376,1.0,30.090281122051763,1.542908822814448,1.0
3479.0,347.9888914062008,22.46187357461253,-46.78330753391619,2.85653867063034,42.44677487688381,0.0,24.3909236823938,1.5337298112193418,1.0
2608.0,618.158727418181,21.353094026876377,-24.716104003428985,0.2867457660361727,16.822438526830567,0.0,33.72439276872672,-0.3990561203068021,0.0
1347.0,1881.6233184326,23.5657304264406,23.88723099457941,1.5028419569584712,16.208462363017887,0.0,24.601952024111917,0.8101785746031538,1.0
2535.0,1499.105771804215,22.616490132446003,5.2864647838204775,0.9541172688972248,14.617007883478273,0.0,33.74982630280906,1.349456803547168,1.0
2521.0,540.8965246465322,28.728878499603155,11.182395109959522,0.7840646473664542,55.912110919499845,1.0,32.20765975050428,1.9453691693613588,1.0
3625.0,1626.973633895598,28.348657553333155,8.477923106395188,3.165461317206028,13.078345842133842,1.0,31.0263174625032,0.7723780884366833,1.0
128.0,732.5148350324084,21.511716982823256,29.48942404500859,2.069993262135805,23.97631927992729,0.0,28.233540912018324,1.373069973189445,1.0
2919.0,519.680460174674,24.437108552189866,-29.60376826912333,3.557606092540744,71.41617209858774,1.0,26.743409958346568,1.4711524179414772,1.0
1246.0,1103.8948477579263,22.572136787516285,46.52415089115334,1.7261815390337698,29.26440797380041,1.0,29.750734871624054,0.8637193701034155,1.0
37.0,1954.0347794184704,26.20710863735949,33.79874766075358,1.246859082827363,12.143397830963412,0.0,25.88760157095935,1.3385961958579344,1.0
3004.0,1295.5270853271622,20.675012288723877,-43.90166828260588,4.028417403259251,75.60779813919902,1.0,19.258786687860376,1.9378547309266556,1.0
1351.0,1877.1106225292808,27.169617014858503,-12.90317836597258,1.904590235066164,24.118146369596147,1.0,32.16979476106627,0.0360049009754441,0.0
520.0,935.0185037343024,20.001755158579236,-48.04574160299416,0.0203296497383204,91.4463668648753,1.0,21.71391344047707,1.5533842851891395,1.0
2010.0,1257.122003391827,27.7052527930763,13.834579935755997,0.337843615432305,34.02624524921653,0.0,28.012702901644104,1.1497874300810884,1.0
2123.0,620.2259945140186,28.980678571732824,6.734419351397527,4.745173735591454,76.39539218317157,0.0,24.39002519499281,0.3306954344584901,0.0
1693.0,1985.8890837315564,28.045332948444376,-46.427089791855146,1.5807822252135455,33.24498757475742,0.0,21.37759446983307,1.119525444639418,1.0
2469.0,1520.7729545252382,23.97522329107216,32.8657959241027,1.366562615610838,56.97996778864581,0.0,22.786959175980837,1.3690155042262029,1.0
174.0,1054.3550715989795,25.93596134948221,31.26860073637515,0.3126245890677426,52.03193015513339,1.0,29.341119070873905,0.4800802085496396,0.0
1843.0,1962.0465040188028,23.432496908055924,2.7857338137982666,1.1812094437388994,92.41326301345036,0.0,20.924649316155072,0.913398399946689,1.0
425.0,401.3872938689116,21.030140791380507,-18.81477883987487,2.8890838194647444,41.15145404183134,0.0,27.237876958648293,1.7143482852680996,1.0
3300.0,943.065619260884,26.44578895880869,-25.928503071675845,4.446058192328041,80.33940000459332,1.0,17.480663367127974,1.6178037959405,1.0
3148.0,333.37486135901065,27.79591096007544,-21.476087761753217,1.4327207090393868,93.4823564115444,0.0,15.811773609794146,0.7793904706679983,1.0
663.0,316.2237002142853,25.06239266597158,48.94521101400835,2.097017081759825,77.78422554356715,1.0,22.773645315162945,1.504325136985199,1.0
1754.0,390.1779980349482,28.23877363625804,42.36958796601623,4.141744734800717,58.441119556218624,1.0,20.66271636427965,1.6828484685180798,1.0
3190.0,866.2481232754109,28.09163804947776,38.076706514876335,2.536955715011976,73.14241089949009,1.0,20.43988474777795,0.8431220233446055,1.0
1455.0,1653.052342114266,20.41935875075102,-15.485608061044765,0.446125080271168,96.2521315610844,1.0,26.993866264694297,1.1616687564884325,1.0
607.0,334.07819920536,27.685001073627777,-30.537885935218213,2.559385542726584,49.17562976019244,1.0,33.08269483039151,0.423106801015928,0.0
1408.0,1535.6907404376118,28.31865870073205,-34.42468594080602,3.44213026160467,22.6824138786256,1.0,23.91198307402536,1.288826696207923,1.0
2343.0,1663.4650594808766,25.10226827199195,-38.06092227342916,2.0120313328661337,91.40357194554548,1.0,15.930106293449462,2.2716796790139915,1.0
631.0,1926.1704576686716,21.00429556630888,2.141697810867605,3.442670743480805,13.052477598230524,1.0,43.03838411077287,0.8111327575780409,1.0
752.0,1917.511329849409,20.144886805950836,-23.750368623588837,2.4060004805744386,68.75138256059492,1.0,29.997301079138428,1.4393774814394924,1.0
2639.0,1934.2688730311704,23.68168000256094,-2.576470218139491,4.445702470450413,95.91264004190742,0.0,11.101528516473042,2.795537049677616,1.0
2352.0,1917.3738332235064,27.326719700006684,14.169745634220106,4.508069716924032,84.65155612793988,0.0,9.982673260476757,1.4608909026711578,1.0
2938.0,1714.966339077091,27.692423791754564,41.17523566644877,2.629771551458121,85.33233677113616,1.0,12.88878522453534,2.677824842506693,1.0
3380.0,1086.3576241334592,21.548976854895848,28.79195373761432,1.765637638404412,76.22811275870693,0.0,20.211616430837235,1.864706428163429,1.0
2640.0,1918.5626078099704,23.49082538265237,44.555787122024086,3.335465801417248,17.537495193954747,0.0,24.045060764963655,1.215584495604433,1.0
383.0,1646.6875315875395,27.39270493851771,24.493544774579817,2.600485952576824,52.46664703764338,0.0,22.12440064958851,1.3426053794227355,1.0
2008.0,1525.9707559635913,20.373005478614783,-21.398229716969432,0.9030480625352876,68.19130496029183,0.0,27.18220805014004,1.5186266300035511,1.0
2488.0,1328.741734564875,24.66034119500037,-24.54455072542812,4.95750719267492,88.61732756864356,0.0,16.111960601921574,2.8715754431609857,1.0
1131.0,329.157857184244,20.444745984108035,-5.038041157116247,3.889544917156046,82.74026793976414,0.0,28.155435707809534,0.1277694659593453,0.0
2310.0,1346.7342908567937,20.50832664213349,-8.931408375759112,1.5093710761520622,95.10439828045656,1.0,28.79053070978753,1.0058463450837205,1.0
2446.0,1970.384169086748,27.543592543561253,-10.688020781481876,1.0650799169906406,44.62430155388745,1.0,27.09484627965136,1.2176862913956277,1.0
1636.0,1922.0220251978776,26.834731397737457,48.00334440605442,0.1819304321090004,19.40773367596062,0.0,20.74155100306413,1.4081903535162876,1.0
1354.0,1509.1519020077703,22.90320603933566,-48.3638281182174,2.652730196967582,75.56252815088875,0.0,13.421198833509647,2.040810777798889,1.0
695.0,826.9662319402989,20.88935244755468,5.608226373496329,4.890736353191003,77.04104814692184,0.0,27.25556772314856,1.2042679284038948,1.0
2979.0,872.3455182312772,26.66096217757921,0.7257550808029833,0.078983475013698,54.56008041124864,0.0,35.58057843467231,0.5381121611376988,1.0
143.0,306.29409161510864,22.245686192767515,-27.790716888743734,1.5943167988948943,91.80393010084155,0.0,25.755867712783733,1.1396302448287146,1.0
892.0,378.2767720763276,26.35897117170611,22.434043782926537,3.5347589913612305,97.83633850711954,1.0,25.528433700248623,0.9294402751991138,1.0
574.0,1171.4285901366995,28.13065949255669,26.27705545376953,4.250681419148031,83.36427984129605,0.0,15.394490134280286,1.544188321947503,1.0
2349.0,1970.556082828138,26.065255057964908,5.176155916687833,1.3696748923944202,51.59679195515872,1.0,30.83896129919282,1.307689646101608,1.0
2220.0,444.44872363482375,29.016501768797184,-32.79361830066412,2.1084867046803084,92.94982885289356,1.0,21.20153555545108,1.5781491315596254,1.0
3629.0,1224.8509410007784,28.963898880860263,3.4244722653892765,2.8228212287245698,87.31230760695124,1.0,16.78737781130729,1.3308318933320518,1.0
3385.0,304.53588561578664,24.21510531519172,2.031697391071198,2.550352694824765,12.079006592607811,1.0,38.292547406399535,0.7034940992128726,1.0
225.0,1949.9392753046725,27.599670316957244,41.01480954130152,3.512561461988466,11.247200989259422,1.0,27.08853739891057,1.4309011541783665,1.0
3096.0,1476.9714803465297,24.625236314105905,29.90698291784977,1.061599232824164,48.22932259320677,1.0,29.883370665913205,0.6568252446554825,1.0
3229.0,389.6862452145544,26.410423182678944,-24.73516739438648,3.018122606753081,25.073381197048384,1.0,30.12665712112141,1.2738333145846152,1.0
945.0,883.1263100510142,29.3656942490334,-37.86160579027409,3.1892183295707293,66.57588497082278,0.0,14.038728983331,1.9587283440114247,1.0
2976.0,1081.31923438498,28.154086413224757,-8.227987794642644,1.8931121324169509,74.63300707406123,0.0,18.617300040649454,1.9211618647187247,1.0
3109.0,1006.7482221497584,25.98117878535536,-45.59742041996924,0.5058076181340426,47.1105942213364,1.0,27.869059125407183,1.2736486936927316,1.0
2059.0,1631.572058180028,29.714447450464363,-2.3039551725346143,3.351942648870738,52.866963231980776,1.0,19.771703339282624,1.4047106097981488,1.0
507.0,952.0881293235384,21.389230123709737,-3.4261905773437604,4.731515424544764,82.66690672966226,0.0,23.868360595077032,0.9708153223183014,1.0
2481.0,1529.709639921982,21.526618697634916,33.14227466318924,2.1041836186313674,55.82186801136204,1.0,25.15695911065762,0.5909766521399644,1.0
2839.0,1794.9748886200034,27.85098008951025,-16.859150060016972,1.8510848794710584,92.84427171102448,0.0,19.27329945084405,1.8166221435002177,1.0
1257.0,417.9720353989216,20.39665409691215,31.95204565492692,3.839338417972536,35.07922361166909,1.0,33.28259955441536,1.2164407561254291,1.0
2019.0,1663.7027691916028,26.101530838991387,3.0103777089391386,4.579816829521329,84.65123112984669,1.0,24.811942898081288,0.8581144039323718,1.0
1960.0,1913.1909875025567,26.499706222505548,-38.55171810934641,2.197878546791344,18.16277831405359,1.0,27.10411975242168,1.5302570172033578,1.0
499.0,1579.8407076553526,24.822162725603864,0.140316616357083,0.8543452476200536,59.91350948501807,1.0,35.110323068393974,0.4544663608213881,0.0
574.0,836.763784222863,25.25440570152381,-4.968852867686394,4.526268195204458,13.983701693254826,0.0,38.09333310129274,0.1958374016101395,0.0
3461.0,1099.1631293675773,22.56562669903213,-16.812285106241433,1.9106638649966932,57.26130896018451,1.0,26.07314575120222,0.4442857203037833,0.0
2630.0,1025.1276876371292,25.870043605916933,-0.8160895647659459,3.665910640610889,59.33354092121628,0.0,25.69471145150225,0.6092429424236493,1.0
2140.0,1717.0759863977526,23.461040288851034,-0.2944156578360477,0.9090823914961388,12.12574343330365,0.0,30.60958351399384,1.356617020566341,1.0
1524.0,869.6571382561824,25.991013556195963,38.01677407371972,4.41388228210572,40.09524346610824,0.0,17.14103945191898,1.194954998387225,1.0
10.0,571.3756865148482,29.46799277795759,-38.84765353171288,0.7127275957241941,75.86800548608052,0.0,21.25794623008611,2.186289094276062,1.0
1252.0,754.4016395300578,28.326659498270857,-41.78266853791085,4.985594985989203,69.94148968119774,0.0,13.944683320962689,1.5531270682257468,1.0
416.0,869.6867620628047,27.635852126364924,12.09359117258434,0.8283894991045293,42.68816652541203,1.0,37.59059474280502,-0.371214652596555,0.0
2408.0,1695.8332153970098,25.23258048155481,7.95693595744067,4.25948869222884,97.22504801403026,0.0,12.255141247636985,1.7515175118851176,1.0
1745.0,1632.185113651322,22.419529095075973,43.211151878558,0.041306233150502,62.33261785048624,1.0,24.25963202519765,2.1120474076527187,1.0
874.0,1572.5600213711657,23.313085543233957,-16.958207263933843,1.206618884014054,80.67633175635217,0.0,19.42672991693214,1.305746250586444,1.0
222.0,430.23829924389247,22.190793356675293,-3.736994932477508,3.921886750644248,57.14856454308303,1.0,32.62155255236631,0.6915142299352541,1.0
1358.0,1654.6646694695248,21.72361915885375,-28.98943577136304,0.2397592644691132,67.5561923659789,1.0,28.500926959330226,0.6881468757273723,1.0
615.0,721.1086520243798,23.8945166302435,13.012298871262743,4.005840941961372,37.27537306936124,0.0,31.08882662175754,0.5077473859251018,1.0
3086.0,326.6830395136754,20.87756055769996,33.70827514567365,1.7591577239322953,67.93385476709803,0.0,24.07716161306661,2.171656316054002,1.0
2989.0,1502.8102441672545,27.99512503962092,-31.861895229962045,1.6800031700169429,55.69597808544405,0.0,16.752974964165418,1.9854619181816664,1.0
2318.0,1241.298028910799,24.9167729290846,-28.007715225143503,1.3719287416545538,96.41719349413022,0.0,12.715234892568684,1.7552112522656127,1.0
1590.0,1733.9145875133738,28.48608756839197,-40.89129334121259,2.8438158192256613,48.413750231226615,1.0,22.240080816797494,2.3327430515850085,1.0
68.0,772.7906848414658,24.74064216905512,37.88080989945338,4.395160493174996,43.27348397425342,1.0,25.99547776647133,2.136597660034709,1.0
181.0,994.8643967744972,28.370995017889022,12.497003835734368,0.7652827241156901,20.6986034697657,1.0,40.39868205417426,-0.1603275751011351,0.0
593.0,757.3887888616771,25.429424057977258,12.541025199900766,0.8461409616915533,79.80824362464232,0.0,24.21462630670103,0.8569101041603588,1.0
1768.0,1518.4215958049913,22.69647861639612,25.78325519546938,4.09829573482982,78.69870241372514,0.0,19.0127419371674,1.2734906829413428,1.0
